config_hash,case_id,instance_id,run_id,case,repetition,seed,family,universe_size,set_count,k,parameters,algorithm_id,algorithm_seed,algorithm,algorithm_options,algorithm_metadata,status,coverage,best_bound,optimum,optimality_gap,runtime_seconds,is_exact,timed_out,nodes_or_iterations,selected,error_message,schema_version
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,774497cd57cab4cfb8f280b10d779184cbe471c834333c387a19e68b7b58c2e7,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0001172000,False,False,36,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,cluster_grid__bridge_fraction=0.5,d7b729157b598239a4ebfb6dea51ce8b33dabeb911c93a3ed061c25dfb438d8a,b6628912c9ae0deb30a77062cae22b43ce0b5da347be2a53c85b911eada7c352,cluster_grid__bridge_fraction=0.5,2,219403,mixed_cluster,16,8,2,"{""bridge_count"":4,""bridge_fraction"":0.5,""clusters"":2,""coupling_seed"":9786368931404859970,""realized_bridge_fraction"":0.5,""set_size"":4}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000910000,False,False,36,0 3,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,d23df6118c73f3c3a2cbb3237a9d0fdfabdce14b241f28a6001c24c8d06d7310,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000109000,False,False,15,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,2de50a3ef6cb122b8782a1052a2e5b200e09e95ac50f0dd72667591df9b605b1,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":13,""priority_queue_pops"":5,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":4,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":13,""marginal_gain"":4,""selected_index"":4}]}",feasible,8,,8,0.0000000000,0.0000123000,False,False,13,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,4f844dcbfadbf34d18ea38c79af6dff7d3eecafa524fa9b53794b394bee1a3fe,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000576000,False,False,12,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,a6459dcd433270bd5108bfcf59920da3c782d118718612d7c91427d1e6d06b82,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000128000,True,False,28,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,872d029abe5afad0ac99d6222cf34f38d922764740ee5ad9e1c445b5a43c4e63,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":7,""nodes_visited"":55},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000691000,True,False,55,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,30e60a55bbd35fec1ff9bf912807c1b02f89de63ae44b05b2755f19a2f339d50,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":8},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000597000,True,False,1,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,026be111a1b7813f6e0488a08a2c0b3d53a0ac59d3163d3c1d244c511b88e4cc,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":4,""rcl"":[4,7],""selected_index"":4}]}",feasible,8,,8,0.0000000000,0.0000295000,False,False,15,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,458a36de00b03bf637717269850578e6d15934f19f0eb6da75314c1bc6fd2401,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":4,""rcl"":[4,5],""selected_index"":5}]}",feasible,8,,8,0.0000000000,0.0000268000,False,False,15,1 5,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,7a162470f076a0230f3fc400f1678279cdcb6dc2306cb5a8ded0ffefc68b658b,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000851000,False,False,36,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,9f4832879c031ab4e208e83f9b3253ba0971a1d3412c3f16e551d70cb0cc9ff7,01843de9bf3a5c8085eb53ffac83bf5f4f856830bb9c712b5bbc7d03f2a34a70,tail_grid__gamma=0.0,0,229401,long_tail,18,8,2,"{""coupling_seed"":1794947314875292956,""gamma"":0.0,""set_size"":4}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000882000,False,False,36,0 4,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,5c74f001dd90a3d893563139c071a9726bed979f15d102346974826772a51777,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000106000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,5282447b4c009cc30f737b79f063f1d3df1cc1c29bceb9468212b763ddac23ca,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":10,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":4,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":10,""marginal_gain"":4,""selected_index"":1}]}",feasible,8,,8,0.0000000000,0.0000100000,False,False,10,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,c0b2f941b35c0a92f9bf52c035a891d4d91994ce1b8583b1b4a910231d6f7143,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000563000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,8453df21c4f78d52c738a0e692b6adc17ee7ccac0fdb93d61c956919f78cf72a,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000130000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,b4eacf7b308b640ca6c5e5e8e56f446c461b7c72161c15cd55657461c8cfbb44,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":7,""nodes_visited"":55},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000606000,True,False,55,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,834bd97b15057cd8648f1cd52ea652a36d8e92d8d737506bf37482d3af9530a2,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":8},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000702000,True,False,1,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,c70d41dde4778591ddf9adda88a5b41af52000459299e45661578b7a3f16493c,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",randomized_greedy,3,randomized_greedy,"{""algorithm_seed"":3,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":0},{""iteration"":2,""marginal_gain"":4,""rcl"":[1,4],""selected_index"":1}]}",feasible,8,,8,0.0000000000,0.0000251000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,a7d32cf65710335bd4ce245798844e590130cedb9b8396467660f8ed1be125fc,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",randomized_greedy,5,randomized_greedy,"{""algorithm_seed"":5,""rcl_size"":2}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""rcl_size"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_gain"":4,""rcl"":[0,1],""selected_index"":1},{""iteration"":2,""marginal_gain"":4,""rcl"":[0,2],""selected_index"":2}]}",feasible,8,,8,0.0000000000,0.0000225000,False,False,15,1 2,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,a6d2059b00e45c802b047037e064e444bc6733bad44e61004970d9cb0f701290,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",multi_start_local_search,3,multi_start_local_search,"{""algorithm_seed"":3,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":3,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":1,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":36},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000836000,False,False,36,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,af6a3be4799c5e92249e0f0c49061e1c91ff2979a17d82deda0c2883e9fafe69,3bb3587ae3070ce9365987d2fdacb79b695cfc0f03e4be056306f09f5f9f6dd6,tail_grid__gamma=0.0,1,229402,long_tail,18,8,2,"{""coupling_seed"":9917261800432801869,""gamma"":0.0,""set_size"":4}",multi_start_local_search,5,multi_start_local_search,"{""algorithm_seed"":5,""max_iterations_per_restart"":100,""restart_count"":2,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""algorithm_seed"":5,""completed_restarts"":2,""initial_incumbent"":8,""iteration_limited_restarts"":0,""iterations"":0,""restart_count"":2,""starts_attempted"":2,""swap_evaluations"":24},""termination"":""completed"",""trajectory"":[{""coverage"":8,""iteration"":0}]}",feasible,8,,8,0.0000000000,0.0000805000,False,False,24,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,09ac4ffcdc95acb860353e919a6911b6774835e4d36bec6313e2f809c9a747a7,tail_grid__gamma=0.0,2,229403,long_tail,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",greedy,,greedy,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000115000,False,False,15,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,38c63b05a59b404f69b702917b8683d309279b02d98618b94c7f293fc79bd286,tail_grid__gamma=0.0,2,229403,long_tail,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",lazy_greedy,,lazy_greedy,{},"{""schema_version"":1,""search"":{""initial_candidate_count"":8,""marginal_evaluations"":10,""priority_queue_pops"":2,""selected_count"":2},""termination"":""completed"",""trajectory"":[{""iteration"":1,""marginal_evaluations"":9,""marginal_gain"":4,""selected_index"":0},{""iteration"":2,""marginal_evaluations"":10,""marginal_gain"":4,""selected_index"":1}]}",feasible,8,,8,0.0000000000,0.0000120000,False,False,10,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,2be024bbacbe3edebbda94d59cd6edb1386e4edfc4c6354c2d7c8ac97054b875,tail_grid__gamma=0.0,2,229403,long_tail,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",local_search,,local_search,{},"{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",feasible,8,,8,0.0000000000,0.0000605000,False,False,12,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,f4c9a8969c9e45bee8e0af1c2220aaeb4f26ae83618ec37f91c9ed969c646ff6,tail_grid__gamma=0.0,2,229403,long_tail,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",brute_force,,brute_force,"{""max_set_count"":16,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000138000,True,False,28,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,6794f088e850a4db0725afa7320fe9a016e58bce11d3c296df76f44346907572,tail_grid__gamma=0.0,2,229403,long_tail,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",bnb_baseline,,branch_and_bound,"{""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":7,""cardinality_prunes"":0,""incumbent_updates"":0,""initial_incumbent"":8,""max_depth"":7,""nodes_visited"":51},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000676000,True,False,51,0 1,,4
4e12d140af46c2902deacada3ad93d436a01a53a921ca3f66735dc6d70c8c19a,tail_grid__gamma=0.0,a3f458fdac97f67ab70b4b19a0adbb86dbf061bfc7a905a7a3ae67ea11d6bee5,cf6d7fec5feb80939c2cb240bfda9d354b84155b22cda768864b16549a9d24b8,tail_grid__gamma=0.0,2,229403,long_tail,18,8,2,"{""coupling_seed"":4726053642260282479,""gamma"":0.0,""set_size"":4}",bnb_enhanced,,branch_and_bound_enhanced,"{""bound_strategy"":""cardinality"",""ordering_strategy"":""dynamic_marginal"",""remove_dominated"":true,""remove_duplicates"":true,""time_limit_seconds"":null}","{""schema_version"":1,""search"":{""bound_prunes"":1,""bound_strategy"":""cardinality"",""cardinality_prunes"":1,""dominated_sets_removed"":0,""duplicate_sets_removed"":0,""incumbent_updates"":0,""initial_incumbent"":8,""input_set_count"":8,""max_depth"":0,""nodes_visited"":1,""ordering_strategy"":""dynamic_marginal"",""search_set_count"":8},""termination"":""completed"",""trajectory"":[]}",optimal,8,8,8,0.0000000000,0.0000640000,True,False,1,0 1,,4
